Total Invoices (b)	Total Expenses (c) (a+b)	Sales - Expenses (d) (Z-c)	Total (f) (d+e)	Till, Card + Droplet (i) (g+j)	Difference (i - f)	Banked (g-h)	Date	Total sales (Z)	Misc. Receipts (a)	Till Total (g)	Card Total (j)	Deposit 	Float (e)	Float returned to till (h)	Invoices	Name	Cost	Name	Cost	Name	Cost	Name	Cost	Your name
0	47.56	408.74	541.89	541.71	-0.18	352.00	6-Apr-2015	456.30	47.56	443.46	98.25		133.15	91.46										Kirsty
0	17.52	339.78	431.24	432.32	1.08	285.00	7-Apr-2015	357.30	17.52	374.02	58.3		91.46	89.02										Kirsty
0	52.9	366.40	455.42	456.76	1.34	300.00	8-Apr-2015	419.30	52.9	352.66	104.1		89.02	52.66										Kirsty
0	23.03	296.22	348.88	351.65	2.77	195.00	9-Apr-2015	319.25	23.03	289.25	62.4		52.66	94.25										Kirsty
0	21.42	364.68	458.93	459.72	0.79	190.00	10-Apr-2015	386.10	21.42	349.32	110.4		94.25	159.32										Bridget
0	34.54	839.56	998.95	998.55	-0.40	205.00	11-Apr-2015	874.10	34.54	402.55	596		159.39	197.55										Kirsty
66	89.42	694.03	891.58	891.6	0.02	530.00	12-Apr-2015	783.45	23.42	628.7	262.9		197.55	98.7		Tchai Ovna	66							Simone
0	10.96	162.24	260.94	261.95	1.01	130.00	13-Apr-2015	173.20	10.96	219.7	42.25		98.7	89.7										Kirsty
0	14.04	280.41	370.11	376.1	5.99	150.00	14-Apr-2015	294.45	14.04	253.4	122.7		89.7	103.4										Bridget
0	20.11	365.54	468.94	469.85	0.91	250.00	15-Apr-2015	385.65	20.11	412.1	57.75		103.4	162.1										Kirsty
78.09	94.68	298.52	461.62	461.57	-0.05	290.00	16-Apr-2015	393.20	16.59	383.62	77.95		163.1	93.62		J R Fine Foods	78.09							Simone
0	17.06	499.79	593.41	594.31	0.90	390.00	17-Apr-2015	516.85	17.06	504.41	89.9		93.62	114.41										
0	32.83	1,037.37	1,152.78	1149.93	-2.85	720.00	18-Apr-2015	1,070.20	32.83	812.18	337.75		115.41	92.18										
0	22.05	887.70	978.88	980.36	1.48	365.00	19-Apr-2015	909.75	22.05	441.36	539		91.18	76.36										
0	20.4	268.15	344.51	341.79	-2.72	230.00	20-Apr-2015	288.55	20.4	284.44	57.35		76.36	54.44										
0	17.47	218.48	272.92	274.69	1.77	220.00	21-Apr-2015	235.95	17.47	274.69	0		54.44	54.69										
0	8.95	129.65	184.34	184.12	-0.22	120.00	22-Apr-2015	138.60	8.95	184.12	0		54.69	64.12										
46.19	53.66	160.29	224.41	224.44	0.03	150.00	23-Apr-2015	213.95	7.47	224.44	0		64.12	74.44		J R Fine Foods	46.19							
40	53.15	338.45	412.89	412.89	0.00	250.00	24-Apr-2015	391.60	13.15	323.04	89.85		74.44	73.04		Teapots	40							
0	21.57	533.63	606.67	607.74	1.07	335.00	25-Apr-2015	555.20	21.57	485.39	122.35		73.04	150.39										
0	19	859.70	1,010.09	1009.17	-0.92	810.00	26-Apr-2015	878.70	19	967.47	41.7		150.39	157.47										
